Speech,Party,,,,
"I don't want to government stealing my guns, I am a ",Republican,,,,
Abortion rights are human rights,Democrat,,,,Written by me
CHINA!,Republican,,,,Social media
"The 75,000,000 great American Patriots who voted for me, AMERICA FIRST, and MAKE AMERICA GREAT AGAIN, will have a GIANT VOICE long into the future. They will not be disrespected or treated unfairly in any way, shape or form!!!",Republican,,,,Speeches (Mostly 2024 DNC/RNC)
TODAY WE MAKE AMERICA GREAT AGAIN!,Republican,,,,https://www.frc.org/op-eds/a-comparison-of-the-2024-republican-and-democratic-party-platforms
WHEN I’M PRESIDENT THE MCDONALD’S ICE CREAM MACHINES WILL WORK GREAT AGAIN!,Republican,,,,https://ctnewsjunkie.com/2024/08/20/2024-election-platforms-key-policy-differences-explained/
"Our fight is a fight for freedom—like the fundamental freedom of a woman to make decisions about her own body and not have the government, people in the state capitol, or Donald Trump telling her what to do.",Democrat,,,,https://dk.usembassy.gov/usa-i-skolen/presidential-elections-and-the-american-political-system/
You who have only known the climate crisis are leaders in what we need to do to protect our planet.,Democrat,,,,
You who grew up with active shooter drills know what we have to do for safety in our schools.,Democrat,,,,
You who may have fewer rights than your mothers and grandmothers are leaders in the fight for the right of a woman to make decisions about her own body.,Democrat,,,,
"Under our leadership, the United States will be respected again. No nation will question our power. No enemy will doubt our might. Our borders will be totally secure. Our economy will soar. We will return law and order to our streets, patriotism to our schools, and importantly, we will restore peace, stability and harmony all throughout the world.",Republican,,,,
"I will end the devastating inflation crisis immediately, bring down interest rates and lower the cost of energy . We will drill, baby, drill. Can you believe what they’re doing?",Republican,,,,
"I will end the illegal immigration crisis by closing our border and finishing the wall, most of which I’ve already built.",Republican,,,,
"I will end every single international crisis that the current administration has created, including the horrible war with Russia and Ukraine, which would have never happened if I was president. And the war caused by the attack on Israel, which would never have happened if I was president. Iran was broke. Iran had no money. Now Iran has $250 billion. They made it all over the last two and a half years. They were broke.",Republican,,,,
"At the heart of the Republican platform is our pledge to end this border nightmare, and fully restore the sacred and sovereign borders of the United States of America.",Republican,,,,
"So many people, hundreds of thousands of people have been working for years to come into our country. And now they see these people pour into our country at levels that are unprecedented. So unfair.",Republican,,,,
united in our love for America and committed to free speech and the open exchange of ideas.,Republican,,,,
"I grew up in Middletown, Ohio, a small town where people spoke their minds, built with their hands, and loved their God, family, community, and country with their whole hearts.",Republican,,,,
"Together, we will protect the wages of American workers—union and non-union alike—and stop the Chinese Communist Party from building THEIR middle class on the backs of our hard-working citizens.",Republican,,,,
We’re facing an invasion on our southern border. Not figuratively—a literal invasion. 11.5 million people have crossed our border illegally under Joe Biden.,Republican,,,,
"And let us go forward together and keep our sacred oath to defend the Constitution and to protect the American people. Let us secure our borders, enforce our laws, protect our children, and restore the future.",Republican,,,,
"Cutting carbon emissions in half by 2030.  Launching a Climate Corps similar to AmeriCorps and Peace Corps, creating tens of thousands of jobs for young people of the future who are going to make sure this continues.",Democrat,,,,
And now it’s time to ban assault weapons again — (applause) — and demand universal background checks.,Democrat,,,,
And we’ll build a path to citizenship for millions of immigrants who are already contributing to our economy!,Democrat,,,,
"I sweat the details of policy – whether we’re talking about the exact level of lead in the drinking water in Flint, Michigan, the number of mental health facilities in Iowa, or the cost of your prescription drugs.",Democrat,,,,
I believe in science. I believe that climate change is real and that we can save our planet while creating millions of good-paying clean energy jobs.,Democrat,,,,
If you believe the minimum wage should be a living wage… and no one working full time should have to raise their children in poverty… join us.,Democrat,,,,
Bernie Sanders and I will work together to make college tuition-free for the middle class and debt-free for all!,Democrat,,,,
"We should be working with responsible gun owners to pass common-sense reforms and keep guns out of the hands of criminals, terrorists and all others who would do us harm.",Democrat,,,,
"We will defend all our rights – civil rights, human rights and voting rights… women’s rights and workers’ rights… LGBT rights and the rights of people with disabilities!",Democrat,,,,
"I believe in cutting taxes for the wealthy, I am most likely a ",Republican,,,,
"I believe in the Green New Deal, I am most likely a ",Democrat,,,,
We proudly stand for families and Life,Republican,,,,
the defenders of the First Amendment Right to Religious Liberty,Republican,,,,
"champion the First Amendment Right to Pray and Read the Bible in school, and stand up to those who violate the Religious Freedoms of American students",Republican,,,,
"Republicans will promote a Culture that values the Sanctity of Marriage, the blessings of childhood, and the foundational role of families, and supports working parents.",Republican,,,,
We will keep men out of women’s sports,Republican,,,,
ban Taxpayer funding for sex change surgeries,Republican,,,,
stop Taxpayer-funded Schools from promoting gender transition,Republican,,,,
pass national legislation to make Roe the law of the land again,Democrat,,,,
protect the First Amendment right to free exercise of religion for everyone,Democrat,,,,
maintain the separation of church and state,Democrat,,,,
make sexual orientation and gender identity protected classes in federal nondiscrimination law,Democrat,,,,
stop the migrant invasion,Republican,,,,
cut federal funding to sanctuary cities,Republican,,,,
"complete the Border Wall, shift massive portions of Federal Law Enforcement to Immigration Enforcement, and use advanced technology to monitor and secure the Border",Republican,,,,
expand lawful immigration pathways and expedite work authorization for eligible individuals,Democrat,,,,
comprehensive immigration reform that balances border security with humanitarian concerns,Democrat,,,,
secure the Border and fix the broken immigration system by modernizing border security while ensuring fair and humane treatment of migrants and asylum seekers,Democrat,,,,
"creating a pathway to citizenship for undocumented immigrants, particularly for those who were brought to the U.S. as children under the Deferred Action for Childhood Arrivals (DACA) program",Democrat,,,,
"reducing government intervention in the economy, strongly emphasizing deregulation and tax cuts",Republican,,,,
"unleashing American energy production — primarily through oil, natural gas, and coal—will spur economic growth, reduce inflation, and position the U.S. as the world’s dominant energy producer",Republican,,,,
"We will DRILL, BABY, DRILL, and we will become Energy Independent and even Dominant again",Republican,,,,
"turn the U.S. into a manufacturing superpower by cutting corporate taxes, reducing regulations, and renegotiating trade deals to prioritize American workers",Republican,,,,
eliminate taxes on tips for service industry workers,Republican,,,,
growing the economy “from the bottom up and the middle out”,Democrat,,,,
rebuilding America’s infrastructure and boosting domestic manufacturing through government investments in clean energy and technology,Democrat,,,,
the story of the middle class isn’t separate from the state of the economy – it’s at its heart,Democrat,,,,
"reducing government regulations on housing development will lower costs and increase supply, making housing more affordable for Americans",Republican,,,,
reduce mortgage rates by slashing Inflation,Republican,,,,
open limited portions of Federal Lands to allow for new home construction,Republican,,,,
promote homeownership through Tax Incentives and support for first-time buyers,Republican,,,,
cut unnecessary Regulations that raise housing costs,Republican,,,,
prioritize Merit-based immigration,Republican,,,,
end Chain Migration and put American workers first,Republican,,,,
"strict immigration enforcement to stabilize housing markets, particularly in urban areas",Republican,,,,
direct government intervention to address the housing crisis,Democrat,,,,
"increased federal investment in affordable housing, including constructing millions of new homes and expanding rental assistance programs",Democrat,,,,
increasing funding for emergency shelters and supportive housing services,Democrat,,,,
"need to address systemic inequalities in the housing market, including discrimination in lending and housing practices",Democrat,,,,
stronger protections against eviction and foreclosure,Democrat,,,,
"right-leaning ideologies of conservatism, social conservatism, and economic libertarianism",Republican,,,,
"traditional values, a low degree of government interference, and large support of the private sector",Republican,,,,
strong focus on the family and individual freedom,Republican,,,,
wish for federal regulations to play a lesser role in policymaking,Republican,,,,
businesses to exist in a free market instead of being impacted by tight government regulations,Republican,,,,
against introducing an extensive gun control legislation,Republican,,,,
safeguard the right to bear arms as articulated in the Second Amendment of the U.S. constitution,Republican,,,,
powerful national defense and a strong military in order to provide increased security and peace,Republican,,,,
"left-leaning, liberal and progressive ideological values",Democrat,,,,
strong government to regulate business and support for the citizens of the United States,Democrat,,,,
a prominent and powerful government can ensure welfare and equality for all,Democrat,,,,
heavy taxation of high-income households,Democrat,,,,
support government-funded healthcare,Democrat,,,,
the party thereby aims to ensure that health and social services are accessible for all U.S. citizens,Democrat,,,,
women’s legal rights to free abortion,Democrat,,,,
LGBTQ+ people’s rights to equal treatment under the law,Democrat,,,,
tightening of gun legislation and dispute the right to carry a concealed weapon (as opposed to open carry),Democrat,,,,
 Lower taxes for all,Republican,,,,
"Higher taxes, especially for high-income earners",Democrat,,,,
Values private healthcare services and low degree of government interference,Republican,,,,
Values equal access to some form of government-supported healthcare,Democrat,,,,
For strong border control and deportation of undocumented immigrants.,Republican,,,,
For residency of certain undocumented immigrants.,Democrat,,,,
Values religious freedom – such as defending marriage as a bond between a man and a woman and promoting the right to display religious scripture in public. ,Republican,,,,
Values religious freedom – such as advocating for legal marriage between any two individuals and a clear separation of church and state. ,Democrat,,,,
I want my energy to come from clean sources like windmills,Democrat,,,,
I think that public healthcare should be accessible to all,Democrat,,,,
Dreamers should be protected,Democrat,,,,
